title,content,label
Rapper Lil Peep Dies at 21—and His Ex Bella Thorne Is Speechless,Rapper Lil Peep Dies at 21—and His Ex Bella Thorne Is Speechless,REAL
Is Agents of S.H.I.E.L.D.'s Ruby a Friend or Foe to the Team? Dove Cameron Says...,Is Agents of S.H.I.E.L.D.'s Ruby a Friend or Foe to the Team? Dove Cameron Says...,REAL
Kris Jenner: Pregnant at Age 62!,Kris Jenner: Pregnant at Age 62!,FAKE
"Justin Bieber, Selena Gomez Taking a Break ‘Mainly Because of’ Her Mom","Justin Bieber, Selena Gomez Taking a Break ‘Mainly Because of’ Her Mom",FAKE
E! Accidentally Revealed a Secret About John Cena’s Movie to Nikki Bella: ”You Just Spoiled the Movie for Her!” on Total Bellas,E! Accidentally Revealed a Secret About John Cena’s Movie to Nikki Bella: ”You Just Spoiled the Movie for Her!” on Total Bellas,REAL
Miss North Dakota Cara Mund Crowned Miss America 2018,Miss North Dakota Cara Mund Crowned Miss America 2018,REAL
An Expert Reveals What Kate Middleton and Prince William's Body Language Says About Their Relationship,An Expert Reveals What Kate Middleton and Prince William's Body Language Says About Their Relationship,FAKE
Kim Richards is running out of time to complete court ordered community service,Kim Richards is running out of time to complete court ordered community service,REAL
William H. Macy backstage at the SAG Awards: 'It's hard to be a man these days',William H. Macy backstage at the SAG Awards: 'It's hard to be a man these days',REAL
Gloria Estefan and Emilio Estefan Receive Special Tribute at Premio Lo Nuestro,Gloria Estefan and Emilio Estefan Receive Special Tribute at Premio Lo Nuestro,REAL
Chrissy Teigen Posts Hilarious Video That Proves Her Daughter Luna Is Just As Sassy As She Is,Chrissy Teigen Posts Hilarious Video That Proves Her Daughter Luna Is Just As Sassy As She Is,REAL
Holly Marie Combs slams 'Charmed' reboot: 'Don't even think of capitalizing on our hard work',Holly Marie Combs slams 'Charmed' reboot: 'Don't even think of capitalizing on our hard work',REAL
Who Is Angelina Jolie's Boyfriend? New Details On The New Mystery Man She's Been Spotted With,Who Is Angelina Jolie's Boyfriend? New Details On The New Mystery Man She's Been Spotted With,FAKE
Stephen Colbert Doesn’t Let Billy Bush Off the Hook,Stephen Colbert Doesn’t Let Billy Bush Off the Hook,FAKE
Lydia McLaughlin Is Already in the Thick of the Drama in This Real Housewives of Orange County…,Lydia McLaughlin Is Already in the Thick of the Drama in This Real Housewives of Orange County…,REAL
Camila Cabello Jokes About Her Airport Security Photo Shoot.,Camila Cabello Jokes About Her Airport Security Photo Shoot.,REAL
Halle Berry's Trainer Says She's Got The Body Of A 25-Year-Old (She's 51),Halle Berry's Trainer Says She's Got The Body Of A 25-Year-Old (She's 51),REAL
Battle of the Sexes review – Emma Stone aces it in tennis's biggest grudge match,Battle of the Sexes review – Emma Stone aces it in tennis's biggest grudge match,REAL
What Time Was the Royal Wedding in My Time Zone?,What Time Was the Royal Wedding in My Time Zone?,REAL
Kylie Jenner Is Officially Back on Instagram With a Sultry Snapshot,Kylie Jenner Is Officially Back on Instagram With a Sultry Snapshot,REAL
‘Pretty Little Liars’ Creator Breaks Down Major ‘A’ Reveal in Series Finale (SPOILERS),‘Pretty Little Liars’ Creator Breaks Down Major ‘A’ Reveal in Series Finale (SPOILERS),REAL
"Table of Known Nuclear Tests Worldwide, 1945-1996","Table of Known Nuclear Tests Worldwide, 1945-1996",REAL
"Jennifer Lopez, Alex Rodriguez Getting Plastic Surgery Together?","Jennifer Lopez, Alex Rodriguez Getting Plastic Surgery Together?",FAKE
Kevin Hart Laughs at 'BS' Allegations He Cheated on Pregnant Wife Eniko Parrish,Kevin Hart Laughs at 'BS' Allegations He Cheated on Pregnant Wife Eniko Parrish,REAL
"Justice League with Ben Affleck, Gal Gadot and Ezra Miler adds 2 new cast members","Justice League with Ben Affleck, Gal Gadot and Ezra Miler adds 2 new cast members",REAL
"Barack Obama Tweets SICK Attack On John McCain, Says He Should Have Died","Barack Obama Tweets SICK Attack On John McCain, Says He Should Have Died",FAKE
Teen Mom star admits testing positive for drugs after giving birth but says she is clean,Teen Mom star admits testing positive for drugs after giving birth but says she is clean,REAL
"Ed Sheeran releases ""Galway Girl"" video featuring Saoirse Ronan","Ed Sheeran releases ""Galway Girl"" video featuring Saoirse Ronan",REAL
Obama Secretly Flees US – Leaves Stunning Evidence Behind,Obama Secretly Flees US – Leaves Stunning Evidence Behind,FAKE
Who is the new man in Céline Dion’s life?,Who is the new man in Céline Dion’s life?,REAL
Rey (Star Wars),Rey (Star Wars),REAL
"James Corden, Wife Julia Carey Welcome Third Child","James Corden, Wife Julia Carey Welcome Third Child",REAL
Kelly Dodd Reunites with Ex-Husband Michael Dodd for a Very Special Reason,Kelly Dodd Reunites with Ex-Husband Michael Dodd for a Very Special Reason,REAL
Netflix: Movies and TV Shows Leaving in February,Netflix: Movies and TV Shows Leaving in February,REAL
Peta Murgatroyd and Maks Chmerkovskiy Open Up About Parenting While on Tour: 'It's Very Hard',Peta Murgatroyd and Maks Chmerkovskiy Open Up About Parenting While on Tour: 'It's Very Hard',REAL
Selena Gomez and The Weeknd pack on the PDA at Coachella,Selena Gomez and The Weeknd pack on the PDA at Coachella,REAL
Kim Kardashian slammed for 'ridiculous' bikini Instagram: 'You should be ashamed!',Kim Kardashian slammed for 'ridiculous' bikini Instagram: 'You should be ashamed!',REAL
"Joe Jonas, Sophie Turner and More Stars Flock to the Desert for 2018 Stagecoach Festival","Joe Jonas, Sophie Turner and More Stars Flock to the Desert for 2018 Stagecoach Festival",REAL
Everything You Should Know Before Seeing ‘Avengers: Infinity War’,Everything You Should Know Before Seeing ‘Avengers: Infinity War’,REAL
‘How To Get Away With Murder’: Karla Souza On Season 4 Premiere Reveals & What’s In Store,‘How To Get Away With Murder’: Karla Souza On Season 4 Premiere Reveals & What’s In Store,REAL
Too Close For Comfort? Jennifer Lopez Might Take A BREAK From Alex Rodriguez,Too Close For Comfort? Jennifer Lopez Might Take A BREAK From Alex Rodriguez,FAKE
"Katy Perry's Most Unforgettable VMA Moments, From Red Carpets To 'Roar'","Katy Perry's Most Unforgettable VMA Moments, From Red Carpets To 'Roar'",REAL
Chris Pratt Says Wife Anna Faris Wasn't a Fan of His 'Lovemaking' Mixtape: 'I Was So Embarrassed',Chris Pratt Says Wife Anna Faris Wasn't a Fan of His 'Lovemaking' Mixtape: 'I Was So Embarrassed',REAL
Inside the 'Star Wars' after party at Kensington Palace: Who was on the guest list?,Inside the 'Star Wars' after party at Kensington Palace: Who was on the guest list?,REAL
9 Essential Steps for Maintaining Braids or Twists,9 Essential Steps for Maintaining Braids or Twists,REAL
Ocean’s Eight makers hire therapist to prevent fights among actors on sets,Ocean’s Eight makers hire therapist to prevent fights among actors on sets,FAKE
Kim Kardashian and Hailey Baldwin Matched in Near-Identical Teddy Coats,Kim Kardashian and Hailey Baldwin Matched in Near-Identical Teddy Coats,REAL
"Britney Spears, Sam Asghari Kiss Courtside at Lakers Game: Pics","Britney Spears, Sam Asghari Kiss Courtside at Lakers Game: Pics",REAL
Who’s Yuki From ‘Bachelor Winter Games’? The Japanese Hopeful Is One To Watch,Who’s Yuki From ‘Bachelor Winter Games’? The Japanese Hopeful Is One To Watch,REAL
Goldie Hawn & Kurt Russell Get Into Screaming Match In Malibu,Goldie Hawn & Kurt Russell Get Into Screaming Match In Malibu,FAKE
Coldplay Cancels Houston Concert Postponed Due to Hurricane Harvey,Coldplay Cancels Houston Concert Postponed Due to Hurricane Harvey,REAL
16 Red Carpet Beauty Products You Can Actually Afford,16 Red Carpet Beauty Products You Can Actually Afford,REAL
"James Van Der Beek Reveals He's Been Sexually Harassed By 'Older, Powerful Men'","James Van Der Beek Reveals He's Been Sexually Harassed By 'Older, Powerful Men'",REAL
Sean Penn and Robin Wright's Son Hopper Arrested for Drug Possession: Reports,Sean Penn and Robin Wright's Son Hopper Arrested for Drug Possession: Reports,REAL
Jennifer Aniston denies Brad Pitt rumours following her split with Justin Theroux,Jennifer Aniston denies Brad Pitt rumours following her split with Justin Theroux,FAKE
Daytime Emmy Awards 2017: Full List of Winners,Daytime Emmy Awards 2017: Full List of Winners,REAL
LL Cool J Can’t Remember Lines While Filming ‘NCIS: Los Angeles’?,LL Cool J Can’t Remember Lines While Filming ‘NCIS: Los Angeles’?,FAKE
"Gasp! Kylie Jenner Is ""Over"" One of Her Signature Beauty Tricks","Gasp! Kylie Jenner Is ""Over"" One of Her Signature Beauty Tricks",REAL
Sharknado 5: Global Swarming's Key Art Is Finally Here: Get Your First Look!,Sharknado 5: Global Swarming's Key Art Is Finally Here: Get Your First Look!,REAL
Brandi Glanville shares photo with LeAnn Rimes after years of feuding,Brandi Glanville shares photo with LeAnn Rimes after years of feuding,REAL
Has President Obama made racism worse?,Has President Obama made racism worse?,FAKE
The Kardashian Decade: How a Sex Tape Led to a Billion-Dollar Brand,The Kardashian Decade: How a Sex Tape Led to a Billion-Dollar Brand,REAL
What really made Kate Middleton and Prince William rekindle their love - secrets of the romantic reunion...,What really made Kate Middleton and Prince William rekindle their love - secrets of the romantic reunion...,REAL
Weinstein Company Files for Bankruptcy and Revokes Nondisclosure Agreements,Weinstein Company Files for Bankruptcy and Revokes Nondisclosure Agreements,REAL
Elon Musk Opens Up About His Breakup with Amber Heard: 'It Hurt Bad',Elon Musk Opens Up About His Breakup with Amber Heard: 'It Hurt Bad',REAL
Amanda Knox reveals she's still haunted by her Foxy Knoxy nickname,Amanda Knox reveals she's still haunted by her Foxy Knoxy nickname,REAL
Kylie Jenner met Travis Scott at Coachella,Kylie Jenner met Travis Scott at Coachella,REAL
Kourtney Kardashian Going Under The Knife To Transform Voice!,Kourtney Kardashian Going Under The Knife To Transform Voice!,FAKE
Jennifer Lopez Rocked the House at the TIDAL Benefit Concert While Wearing a Subtle Reminder of Boyfriend Alex Rodriguez,Jennifer Lopez Rocked the House at the TIDAL Benefit Concert While Wearing a Subtle Reminder of Boyfriend Alex Rodriguez,REAL
Who Is Presenting At The 60th GRAMMYs?,Who Is Presenting At The 60th GRAMMYs?,REAL
Scarlett Johansson Finally Got 'Trashed' With Grandma Look-Alike (Video),Scarlett Johansson Finally Got 'Trashed' With Grandma Look-Alike (Video),REAL
Congressman Allen West : Final Weekly Wrapup,Congressman Allen West : Final Weekly Wrapup,REAL
50+ Photos of Meghan Markle Before She Became A Duchess,50+ Photos of Meghan Markle Before She Became A Duchess,REAL
Roseanne revival: Look who's returning to reprise their old roles,Roseanne revival: Look who's returning to reprise their old roles,REAL
Kanye West's Ye is enjoyable,Kanye West's Ye is enjoyable,FAKE
Louis Tomlinson will NOT be charged for airport brawl involving girlfriend Eleanor Calder,Louis Tomlinson will NOT be charged for airport brawl involving girlfriend Eleanor Calder,REAL
Pink Says She Staged A ‘Sit-In’ At Her Daughter’s School Once Because ‘She Wouldn’t Talk To Me’,Pink Says She Staged A ‘Sit-In’ At Her Daughter’s School Once Because ‘She Wouldn’t Talk To Me’,REAL
Rob Kardashian and Blac Chyna Reach Custody Agreement Over Baby Dream,Rob Kardashian and Blac Chyna Reach Custody Agreement Over Baby Dream,FAKE
Caitlyn Jenner Opens Up About ‘Tough’ Relationship With Her Kids,Caitlyn Jenner Opens Up About ‘Tough’ Relationship With Her Kids,REAL
Princess Eugenie’s ring is double the price of Meghan Markle’s,Princess Eugenie’s ring is double the price of Meghan Markle’s,FAKE
Bilingual children's book based on life of Selena now available,Bilingual children's book based on life of Selena now available,REAL
"Happy Birthday, Rachel McAdams! Let's Look Back at Some of Her Most Fetch Movie Lines","Happy Birthday, Rachel McAdams! Let's Look Back at Some of Her Most Fetch Movie Lines",REAL
Ashlee Simpson Gives Update on Joe Simpson After His Prostate Cancer Battle,Ashlee Simpson Gives Update on Joe Simpson After His Prostate Cancer Battle,REAL
Riverdale: Clifford Blossom Killed Jason Blossom,Riverdale: Clifford Blossom Killed Jason Blossom,REAL
Liam Payne Admits Your Life Is Changed Forever Once You Welcome A Baby,Liam Payne Admits Your Life Is Changed Forever Once You Welcome A Baby,REAL
Lindsey Stirling Gives Dancing With the Stars Fans Update on Her Injury,Lindsey Stirling Gives Dancing With the Stars Fans Update on Her Injury,REAL
'Bachelor in Paradise' to Resume Production After Investigation Finds No Misconduct,'Bachelor in Paradise' to Resume Production After Investigation Finds No Misconduct,REAL
Caitlyn Jenner: Read the 19 Most Stunning Quotes From Her Memoir,Caitlyn Jenner: Read the 19 Most Stunning Quotes From Her Memoir,FAKE
Dancing with the Stars Season 27: See the Full Cast,Dancing with the Stars Season 27: See the Full Cast,REAL
Donald Trump Dead From A Fatal HEART ATTACK! — Steemit,Donald Trump Dead From A Fatal HEART ATTACK! — Steemit,FAKE
Nicole Kidman on the one thing she and Keith Urban won't do,Nicole Kidman on the one thing she and Keith Urban won't do,FAKE
Zayn Malik showers girlfriend Gigi Hadid with love on her birthday,Zayn Malik showers girlfriend Gigi Hadid with love on her birthday,REAL
This Is Why Luis Miguel La Serie Is Not on Your Netflix — How to Watch,This Is Why Luis Miguel La Serie Is Not on Your Netflix — How to Watch,REAL
"Samira Wiley on Her Emmy Nomination for Handmaid's Tale, Returning to OITNB and Thandie Newton's Prophecy","Samira Wiley on Her Emmy Nomination for Handmaid's Tale, Returning to OITNB and Thandie Newton's Prophecy",REAL
RHONY: Luann D'Agostino Defends Her Drunken Mexico Falls,RHONY: Luann D'Agostino Defends Her Drunken Mexico Falls,REAL
Gwyneth Paltrow Reportedly Planning For A Baby With Brad Falchuk,Gwyneth Paltrow Reportedly Planning For A Baby With Brad Falchuk,FAKE
‘Last Man Standing’ Resurrected At Fox For Season 7 With Original Cast Led By Tim Allen,‘Last Man Standing’ Resurrected At Fox For Season 7 With Original Cast Led By Tim Allen,REAL
"Kris & Caitlyn Jenner ‘Terrified’ About O.J. Simpson’s Prison Release, SOURCE CLAIMS","Kris & Caitlyn Jenner ‘Terrified’ About O.J. Simpson’s Prison Release, SOURCE CLAIMS",FAKE
Terri Irwin sets the record straight on romance rumours with actor Russell Crowe,Terri Irwin sets the record straight on romance rumours with actor Russell Crowe,REAL
"Dakota Johnson’s Dad Not “Suspicious” Of Chris Martin, Despite Report","Dakota Johnson’s Dad Not “Suspicious” Of Chris Martin, Despite Report",FAKE
Larry David Can't Stop Laughing in His Hilarious 'Mean Tweets' Outtakes,Larry David Can't Stop Laughing in His Hilarious 'Mean Tweets' Outtakes,REAL
Priyanka Chopra Cryptically Answers If She Is One Of Meghan Markle's Bridesmaids,Priyanka Chopra Cryptically Answers If She Is One Of Meghan Markle's Bridesmaids,REAL
Jennifer Lopez’s Daughter Shows off Her Singing Skills on Instagram!,Jennifer Lopez’s Daughter Shows off Her Singing Skills on Instagram!,REAL
Game of Thrones Season 8: We Have a Premiere Month (Which Is Something?),Game of Thrones Season 8: We Have a Premiere Month (Which Is Something?),REAL
Maisie Williams Pays Tribute To 'Game of Thrones' Character With Cryptic Arya Stark Tattoo,Maisie Williams Pays Tribute To 'Game of Thrones' Character With Cryptic Arya Stark Tattoo,REAL
How to avoid acne while sleeping – video by Dr Liv Kraemer,How to avoid acne while sleeping – video by Dr Liv Kraemer,REAL
El Dorado (Shakira album),El Dorado (Shakira album),REAL
"Will and Grace Sneak Peek: Will and Michael, Back Together After 20 Years?!","Will and Grace Sneak Peek: Will and Michael, Back Together After 20 Years?!",REAL
"Kim Kardashian Goes Topless, Shows Off Booty in NSFW Bed Pic OlodoMusic Hub","Kim Kardashian Goes Topless, Shows Off Booty in NSFW Bed Pic OlodoMusic Hub",REAL
